,nlon,nlat,timeconsume,cell_i,cell_j,index,demand
0,23,42,41.0472222222,23,42,4684,53.7944315188
1,23,46,72.3588888889,23,46,4692,113.802890962
2,24,28,119.837777778,24,28,4856,14.9907753937
3,24,42,204.722222222,24,42,4884,234.318746397
4,24,45,110.895555556,24,45,4890,33.383390892
5,25,29,466.397777778,25,29,5058,200.617850428
6,25,30,215.976666667,25,30,5060,227.242918979
7,25,32,313.945,25,32,5064,292.535570051
8,25,43,1192.98888889,25,43,5086,867.151721566
9,25,44,30.4172222222,25,44,5088,176.555501423
10,26,37,343.864444444,26,37,5274,236.609318734
11,26,42,188.258888889,26,42,5284,235.452693098
12,26,43,474.027222222,26,43,5286,117.522236143
13,27,29,1816.89666667,27,29,5458,451.514897601
14,27,30,64.7772222222,27,30,5460,391.188933081
15,27,32,583.376666667,27,32,5464,322.630515509
16,27,33,1049.08055556,27,33,5466,226.108972278
17,27,35,1319.31,27,35,5470,475.577246606
18,27,42,242.173333333,27,42,5484,42.8405063824
19,28,24,342.14,28,24,5648,114.505937917
20,28,26,185.330555556,28,26,5652,58.9652284777
21,28,29,152.985555556,28,29,5658,192.589507782
22,28,32,267.106666667,28,32,5664,369.780019357
23,29,27,590.856111111,29,27,5854,288.770867002
24,29,31,1521.72277778,29,31,5862,1109.2947002
25,30,28,219.766666667,30,28,6056,123.101253914
26,30,31,55.0811111111,30,31,6062,293.125222336
27,30,33,574.222777778,30,33,6066,270.287535768
28,31,23,192.468333333,31,23,6246,255.183365704
29,31,24,412.297777778,31,24,6248,99.1296206445
30,31,25,191.132777778,31,25,6250,54.3387259356
31,31,26,26.5322222222,31,26,6252,52.9099530917
32,31,30,349.949444444,31,30,6260,294.622031982
33,31,45,1.91222222222,31,45,6290,8.70871066747
34,32,30,4.97055555556,32,30,6460,116.025426497
35,33,23,51.1683333333,33,23,6646,35.4471738887
36,33,25,31.4822222222,33,25,6650,5.53365990329
37,33,27,5.23277777778,33,27,6654,12.0425139699
38,33,31,1024.15277778,33,31,6662,403.095373447
39,33,32,363.978888889,33,32,6664,44.6094632367
40,34,33,372.751111111,34,33,6866,129.768860519
41,36,24,22.275,36,24,7248,23.5860913911
42,39,17,263.614444444,39,17,7834,11.9744771678
