,sitename,timeconsume,nlon,nlat
0,1918智能网联产业园,117638.38461538461,27,29
1,8立方创意园充电站,27472.384615384617,27,35
2,万虹花园充电站,42177.5,23,46
3,三银大厦充电站,105479.92307692308,29,31
4,东港花园充电站,20693.346153846152,35,30
5,中洲交易中心充电站,42374.0,31,30
6,亚运城水疗会充电站,11103.72,36,24
7,京仕国际公寓充电站,34441.653846153844,27,42
8,优托邦CBD店(东翼)充电站,6242.263157894737,30,31
9,优托邦CBD店(西翼)充电站,36914.692307692305,29,31
10,优托邦奥体店充电站,104942.80769230769,33,31
11,优托邦科学城充电站,35718.46153846154,34,33
12,优托邦长兴购物中心充电站,20768.76923076923,30,33
13,元岗美食城广场充电站,8083.615384615385,30,33
14,包装制品厂充电站,45480.730769230766,25,30
15,华创动漫产业园充电站,5909.470588235294,33,25
16,华汇国际广场充电站,32764.0,39,17
17,启程狮岭充电站,13714.846153846154,24,45
18,嘉禾创意产业园充电站,117437.65384615384,27,35
19,国光工业园充电站,31134.846153846152,26,42
20,安鹏大厦充电站,12098.307692307691,25,38
21,巨大创意产业园（一期）充电站,21308.923076923078,28,26
22,广佛数字创意园一期充电站,4562.555555555556,25,29
23,广州启程出租车停车站,58976.96153846154,26,43
24,广州市华风汽车工业技工学校充电站,7573.95652173913,23,42
25,建发广场充电站,95868.38461538461,27,33
26,恒锋大厦充电站,17247.375,31,26
27,摩登百货（海购店）充电站,17408.26923076923,27,30
28,新光汽车基地充电站,84162.15384615384,29,27
29,新天地商务中心充电站,62433.19047619047,25,43
30,柏宁精品酒店充电站,34452.42307692308,24,42
31,樱花小筑充电站,44639.03846153846,30,28
32,汇港酒店充电站,25190.69230769231,25,43
33,源新大厦充电站,46978.0,33,32
34,燕汇广场充电站,64476.88461538462,27,29
35,爱尔眼科医院充电站,60247.46153846154,27,32
36,琶洲科技园充电站,2752.2,32,30
37,番山创业中心充电站,30311.115384615383,31,25
38,番禺区山水酒店充电站,38753.692307692305,31,24
39,百众创意园充电站,9904.6,33,23
40,百步汇体育公园充电站,6570.0,33,27
41,盛世商务中心充电站,21397.0,25,44
42,盛大国际交易中心充电站,36952.269230769234,30,33
43,盛大国际汽车用品交易广场充电站,24466.576923076922,28,32
44,福瑞馨养老公寓充电站,57055.5,30,33
45,竞和机械厂充电站,100992.15384615384,28,24
46,花城创意产业园（大北路）充电站,10904.208333333334,31,23
47,花城创意产业园（市莲路）充电站,3926.277777777778,33,23
48,花都国际机械城充电站,4661.35294117647,31,45
49,花都百业广场充电站,92367.84615384616,25,43
50,花都百业广场充电站(二期),13167.846153846154,25,43
51,芳村·万象茶叶商贸城充电站,37655.653846153844,25,29
52,轻纺交易园C区充电站,26681.846153846152,28,29
53,金塬广场充电站,29289.19230769231,26,37
54,金沙湾财富广场充电站,27528.5,25,32
55,鸿基国际商务中心充电站,55775.230769230766,31,23
56,龙溪村综合楼充电站,31419.846153846152,24,28
