,sitename,timeconsume,nlon,nlat
0,1918智能网联产业园,117638.38461538461,23,30
1,8立方创意园充电站,27472.384615384617,23,36
2,万帮金之星广州新能源汽车4S店(直流低压),3964.5,27,25
3,万虹花园充电站,42177.5,19,47
4,三银大厦充电站,105479.92307692308,25,32
5,东港花园充电站,20693.346153846152,31,31
6,中洲交易中心充电站,42374.0,27,31
7,亚运城水疗会充电站,11103.72,32,25
8,京仕国际公寓充电站,34441.653846153844,23,43
9,优托邦CBD店(东翼)充电站,6242.263157894737,26,32
10,优托邦CBD店(西翼)充电站,36914.692307692305,25,32
11,优托邦奥体店充电站,104942.80769230769,29,32
12,优托邦科学城充电站,35718.46153846154,30,34
13,优托邦长兴购物中心充电站,20768.76923076923,26,34
14,保利国际（直流）,2961.6,27,31
15,元岗美食城广场充电站,8083.615384615385,26,34
16,凯景酒店停车场（直流低压）,4293.0,37,51
17,包装制品厂充电站,45480.730769230766,21,31
18,华创动漫产业园充电站,5909.470588235294,29,26
19,华汇国际广场充电站,32764.0,35,18
20,合兴大酒店（直流）,4177.0,21,45
21,同泰壹号1区（直流低压）,4207.125,24,36
22,同泰壹号2区（直流低压）,3337.3125,24,36
23,名高中心-3区(直流低压),231.0,22,44
24,启盛会展产业园1区(直流低压),7855.0,28,31
25,启盛会展产业园3区(直流低压),3757.0,28,31
26,启程新能源-花都湖站1区（直流加桩）,3318.0,22,44
27,启程新能源-花都湖站（直流低压）,5259.764705882353,22,44
28,启程狮岭充电站,13714.846153846154,20,46
29,嘉禾创意产业园充电站,117437.65384615384,23,36
30,国光工业园充电站,31134.846153846152,22,43
31,地中海国际酒店负三层停车场（直流低压）,3371.6363636363635,26,32
32,增城万达广场1区（直流）,13454.6,45,39
33,增城万达广场2区（直流）,12554.56,45,39
34,增城万达广场3区（直流）,8516.695652173914,45,39
35,增城万达广场4区（直流）,9880.0,45,39
36,大元工业区(直流低压),3102.0,24,51
37,安鹏大厦充电站,12098.307692307691,21,39
38,巨大创意产业园（一期）充电站,21308.923076923078,24,27
39,广佛数字创意园一期充电站,4562.555555555556,21,30
40,广州三号宫馆充电站,2252.6363636363635,25,36
41,广州世贸服装城一期充电站,2396.0,22,33
42,广州京华信息充电站,3343.6666666666665,29,34
43,广州君瑞贸易充电站,1408.0,24,37
44,广州启程出租车停车站,58976.96153846154,22,44
45,广州和业广场三期充电站,2589.625,22,32
46,广州和业广场二期充电站,2872.4,22,32
47,广州宏太智慧谷二期充电站,3654.8,29,34
48,广州市华风汽车工业技工学校充电站,7573.95652173913,19,43
49,广州德州国际大厦A充电站,7046.5,24,38
50,广州新经济产业园2区(直流低压),7844.05,35,32
51,广州新经济产业园3区(直流低压),7720.92,35,32
52,广州有趣创意社区充电站,2561.0,24,37
53,广州汇龙信息产业园充电站,2856.2,23,36
54,广州番禺腾航大厦充电站,2779.6666666666665,26,24
55,广州白云欧亚达充电站,3073.0,22,36
56,广州石井国际一期充电站,7556.541666666667,21,36
57,广州石井国际二期充电站,3306.3684210526317,21,36
58,广州花都假日空港充电站,4032.5714285714284,27,47
59,广州铧粤马自达充电站,3756.285714285714,47,38
60,康乃馨商贸大厦1区（直流低压）,3090.6470588235293,21,34
61,建发广场充电站,95868.38461538461,23,34
62,德来巴厘天地3区（直流低压）,3515.5,34,48
63,德来巴厘天地4区（直流低压）,4777.0,34,48
64,恒锋大厦充电站,17247.375,27,27
65,悦成商务中心3区（直流）,3624.0,23,35
66,摩登百货（海购店）充电站,17408.26923076923,23,31
67,新世纪酒店1区（直流加桩）,1354.6666666666667,21,43
68,新世纪酒店（直流低压）,3397.230769230769,21,43
69,新光汽车基地充电站,84162.15384615384,25,28
70,新天地商务中心充电站,62433.19047619047,21,44
71,明珠湾2区（直流）,3130.1666666666665,33,16
72,星河创意园1区（直流低压）,2953.0,26,26
73,本土创业园2区(直流低压),7153.0625,28,31
74,来利大厦(直流低压),6340.857142857143,27,39
75,柏宁精品酒店充电站,34452.42307692308,20,43
76,樱花小筑充电站,44639.03846153846,26,29
77,永旺梦乐城(直流低压),8205.16,28,24
78,汇港酒店充电站,25190.69230769231,21,44
79,汇龙信息产业科技园2区(直流低压),9574.24,23,36
80,汇龙信息产业科技园3区(直流低压),7123.916666666667,23,36
81,海之悦酒店3区(直流低压),3991.75,21,29
82,海名阁汽车保管站3区（直流）,2019.5714285714287,23,31
83,海名阁汽车保管站4区（直流）,405.0,23,31
84,润景广场（直流低压）,1944.5,23,34
85,源新大厦充电站,46978.0,29,33
86,燕汇广场充电站,64476.88461538462,23,30
87,爱尔眼科医院充电站,60247.46153846154,23,33
88,琶洲科技园充电站,2752.2,28,31
89,番山创业中心充电站,30311.115384615383,27,26
90,番禺区山水酒店充电站,38753.692307692305,27,25
91,番禺大厦1区（直流）,9388.076923076924,28,24
92,番禺大厦2区（直流）,14043.0,28,24
93,番禺宾馆1区（直流）,5152.333333333333,27,24
94,百众创意园充电站,9904.6,29,24
95,百富广场1区（直流低压）,3527.0,24,36
96,百步汇体育公园充电站,6570.0,29,28
97,盛世商务中心充电站,21397.0,21,45
98,盛大国际交易中心充电站,36952.269230769234,26,34
99,盛大国际汽车用品交易广场充电站,24466.576923076922,24,33
100,碧桂园空港国际3区(直流低压),3340.0,24,46
101,碧桂园空港国际4区(直流低压),228.33333333333334,24,46
102,福兴花苑（低压直流）,13906.192307692309,24,41
103,福瑞馨养老公寓充电站,57055.5,26,34
104,禺景苑1区（直流）,7318.166666666667,33,18
105,竞和机械厂充电站,100992.15384615384,24,25
106,笔村公寓2区(直流低压),5326.2,33,32
107,笔村公寓3区(直流低压),4452.4,33,32
108,纵横广场(直流低压),3186.0,25,31
109,花城创意产业园（大北路）充电站,10904.208333333334,27,24
110,花城创意产业园（市莲路）充电站,3926.277777777778,29,24
111,花都国际机械城充电站,4661.35294117647,27,46
112,花都百业广场充电站,92367.84615384616,21,44
113,花都百业广场充电站(二期),13167.846153846154,21,44
114,芳村·万象茶叶商贸城充电站,37655.653846153844,21,30
115,轻纺交易园C区充电站,26681.846153846152,24,30
116,通昱汽车-1区（直流低压）,4115.0,24,40
117,金坑工业园21号西区(直流低压),3138.0,27,27
118,金塬广场充电站,29289.19230769231,22,38
119,金沙洲梦车小镇3区（直流低压）,5793.631578947368,20,33
120,金沙湾财富广场充电站,27528.5,21,33
121,金泰创意园东区(直流低压),4133.5,23,36
122,钟港大厦-东区(直流低压),7216.6,27,42
123,骐利广场停车场（直流低压）,3444.875,22,33
124,鸿基国际商务中心充电站,55775.230769230766,27,24
125,龙溪村综合楼充电站,31419.846153846152,20,29
