,cell_i,cell_j,total score,timeconsume,charge_time
0,39,17,107.404374567,19530.1153846,325.501923077
1,31,23,452.855363291,32059.1538462,534.319230769
2,33,23,102.58609282,6864.92307692,114.415384615
3,28,24,547.569382978,43198.9230769,719.982051282
4,31,24,391.345857539,29274.9230769,487.915384615
5,36,24,70.4452039617,6677.60869565,111.293478261
6,31,25,258.262396784,22373.1153846,372.88525641
7,33,25,26.2806659364,4164.61538462,69.4102564103
8,28,26,571.750646238,14689.4230769,244.823717949
9,31,26,160.496516469,10426.2173913,173.770289855
10,29,27,472.075617205,50102.3846154,835.03974359
11,33,27,64.3354676515,4044.625,67.4104166667
12,24,28,212.691227034,22473.8846154,374.56474359
13,30,28,460.986009525,36143.1538462,602.385897436
14,25,29,443.976214023,26693.4230769,444.890384615
15,27,29,668.128534071,125180.384615,2086.33974359
16,28,29,726.614732142,15345.0,255.75
17,25,30,631.907692889,31089.7692308,518.162820513
18,27,30,910.900790703,9103.03846154,151.717307692
19,31,30,614.197440532,35805.4615385,596.757692308
20,32,30,544.399411921,2546.75,42.4458333333
21,35,30,318.314105714,18387.96,306.466
22,29,31,1236.69268642,115912.884615,1931.88141026
23,30,31,1328.82253456,5214.47368421,86.9078947368
24,33,31,503.805960002,74773.1538462,1246.21923077
25,25,32,1110.90842858,19920.2307692,332.003846154
26,27,32,1032.90801057,46209.5384615,770.158974359
27,28,32,1331.15485353,16969.4230769,282.823717949
28,33,32,596.877424144,36612.2307692,610.203846154
29,27,33,960.509213315,74137.7307692,1235.62884615
30,30,33,1294.56976735,94965.2307692,1582.75384615
31,34,33,399.339122889,24274.7307692,404.578846154
32,27,35,1792.27694439,114934.730769,1915.57884615
33,26,37,697.477917641,18642.2692308,310.704487179
34,25,38,265.251667787,8556.32,142.605333333
35,23,42,351.221654162,5706.2173913,95.1036231884
36,24,42,559.865417593,20775.6538462,346.260897436
37,26,42,498.365491373,23467.5384615,391.125641026
38,27,42,769.825586927,25319.3846154,421.98974359
39,25,43,700.532971446,82490.0769231,1374.83461538
40,26,43,402.890233073,30839.8846154,513.998076923
41,25,44,523.098505964,10087.9615385,168.132692308
42,24,45,371.781045892,7956.375,132.60625
43,31,45,0.0,3494.3,58.2383333333
44,23,46,124.603504152,14599.8846154,243.331410256
