,cell_i,cell_j,score_test,timeconsume,charge_time
0,39,17,127.3810402,19530.1153846,325.501923077
1,31,23,652.1790953,34065.6153846,567.76025641
2,32,23,26.19858625,11675.4615385,194.591025641
3,33,23,124.740872,6864.92307692,114.415384615
4,28,24,393.9259856,43198.9230769,719.982051282
5,31,24,159.376957,29851.6153846,497.526923077
6,36,24,69.93746241,6677.60869565,111.293478261
7,31,25,385.2638578,22373.1153846,372.88525641
8,33,25,39.92119668,4164.61538462,69.4102564103
9,28,26,1024.191965,14689.4230769,244.823717949
10,31,26,51.73256794,10514.7916667,175.246527778
11,29,27,190.334757,50102.3846154,835.03974359
12,33,27,94.86893652,4044.625,67.4104166667
13,24,28,204.6578526,22473.8846154,374.56474359
14,30,28,392.6830285,36143.1538462,602.385897436
15,25,29,670.4327369,26693.4230769,444.890384615
16,27,29,1306.173717,125180.384615,2086.33974359
17,28,29,641.6368739,15345.0,255.75
18,25,30,277.5321344,31089.7692308,518.162820513
19,27,30,81.75096849,9454.46153846,157.574358974
20,31,30,869.5304421,36158.6923077,602.644871795
21,32,30,269.5788451,7263.125,121.052083333
22,35,30,333.7104721,18387.96,306.466
23,29,31,1860.127926,115912.884615,1931.88141026
24,30,31,523.2388904,6458.89473684,107.648245614
25,33,31,913.0566625,74773.1538462,1246.21923077
26,25,32,319.968494,19920.2307692,332.003846154
27,26,32,87.20233969,3805.85714286,63.430952381
28,27,32,984.0595121,46209.5384615,770.158974359
29,28,32,1430.656965,16969.4230769,282.823717949
30,33,32,237.4678298,36612.2307692,610.203846154
31,27,33,413.5518002,74137.7307692,1235.62884615
32,30,33,1704.197139,94965.2307692,1582.75384615
33,34,33,527.9471797,24274.7307692,404.578846154
34,26,35,52.589812,1389.0,23.15
35,27,35,920.0713892,125265.807692,2087.76346154
36,26,37,446.4721458,18642.2692308,310.704487179
37,25,38,300.2665541,8556.32,142.605333333
38,23,42,84.75032838,5706.2173913,95.1036231884
39,24,42,181.6912145,20775.6538462,346.260897436
40,26,42,276.9595502,23467.5384615,391.125641026
41,27,42,695.4781671,25319.3846154,421.98974359
42,25,43,835.3269685,82490.0769231,1374.83461538
43,26,43,84.90073434,33638.6923077,560.644871795
44,25,44,260.2006442,12288.3461538,204.805769231
45,24,45,120.4786712,7956.375,132.60625
46,31,45,23.05325482,3494.3,58.2383333333
47,23,46,56.72147206,14599.8846154,243.331410256
