,cell_i,cell_j,sitename,score,charge_time
5,29,31,ä¸__å¤§å____ç«,1860.127926,1757.998718
6,29,31,ä¼___CBDåº(è¥¿ç¿¼)___ç«,1860.127926,615.2448718
14,30,33,ä¼___¦é__´è´­_©ä¸­å¿___µç_,1704.197139,346.1461538
15,30,33,___ç¾___¹¿_ºå__µç_,1704.197139,134.7269231
16,30,33,__¤§_½é_äº¤æ_ä¸____ç«,1704.197139,615.8711538
17,30,33,ç¦__é¦¨å____å¯___µç_,1704.197139,950.925
48,28,32,__¤§_½é_æ±½è½¦_¨å_äº¤æ_å¹¿å____ç«,1430.656965,407.7762821
0,27,29,1918_ºè_ç½__äº§ä__,1306.173717,1960.639744
1,27,29,___å¹¿å____ç«,1306.173717,1074.614744
24,28,26,å·¨å¤§___äº§ä___ä¸______ç«,1024.191965,355.1487179
40,27,32,_±å__¼ç_»é____ç«,984.0595121,1004.124359
2,27,35,8ç«________µç_,920.0713892,457.8730769
3,27,35,______äº§ä____µç_,920.0713892,1957.294231
12,33,31,ä¼___¦å¥¥ä½_____ç«,913.0566625,1749.046795
8,31,30,ä¸´²äº¤æ_ä¸____ç«,869.5304421,706.2333333
33,25,43,_°å¤©_°å__¡ä¸­å¿___µç_,835.3269685,1040.553175
34,25,43,æ±_¸¯______ç«,835.3269685,419.8448718
35,25,43,_±é__¾ä_å¹¿å____ç«,835.3269685,1539.464103
36,25,43,_±é__¾ä_å¹¿å____ç«(äº__),835.3269685,219.4641026
10,27,42,äº__½é______ç«,695.4781671,574.0275641
25,25,29,å¹¿ä__°å__________µç_,670.4327369,76.04259259
26,25,29,_³æ_Â·ä¸_±¡_¶å___´¸____µç_,670.4327369,627.5942308
50,31,23,_±å____äº§ä___å¤§å_è·____ç«,652.1790953,181.7368056
51,31,23,é¸¿å__½é____ä¸____ç«,652.1790953,929.5871795
53,28,29,è½»çººäº¤æ____ºå__µç_,641.6368739,444.6974359
13,34,33,ä¼___¦çå­¦å____ç«,527.9471797,595.3076923
11,30,31,ä¼___CBDåº(ä¸_¿¼)___ç«,523.2388904,104.0377193
54,26,37,__¡¬å¹¿å____ç«,446.4721458,488.1532051
29,27,33,å»ºå_å¹¿å____ç«,413.5518002,1597.80641
49,28,24,ç«___ºæ_____µç_,393.9259856,1683.202564
38,30,28,æ¨±è_å°_____ç«,392.6830285,743.9839744
42,31,25,_±±___ä¸____ç«,385.2638578,505.1852564
7,35,30,ä¸_¸¯_±å____ç«,333.7104721,344.8891026
55,25,32,___æ¹¾è´¢å¯_¹¿_ºå__µç_,319.968494,458.8083333
23,25,38,å®__å¤§å____ç«,300.2665541,201.6384615
18,25,30,___¶å_____µç_,277.5321344,758.0121795
22,26,42,_½å_å·¥ä____µç_,276.9595502,518.9141026
41,32,30,_¶æ´²ç§_____µç_,269.5788451,45.87
47,25,44,______ä¸____ç«,260.2006442,356.6166667
39,33,32,æº__å¤§å____ç«,237.4678298,782.9666667
56,24,28,é¾_ºª__»¼__¥¼___ç«,204.6578526,523.6641026
32,29,27,_°å_æ±½è½¦_ºå____ç«,190.334757,1402.702564
37,24,42,___ç²¾å_______ç«,181.6912145,574.2070513
43,31,24,___ºå±±æ°´é_åº___µç_,159.376957,645.8948718
20,39,17,____½é_å¹¿å____ç«,127.3810402,546.0666667
44,33,23,_¾ä_______µç_,124.740872,165.0766667
45,33,23,_±å____äº§ä___å¸__è·____ç«,124.740872,65.43796296
21,24,45,___²­___ç«,120.4786712,228.5807692
46,33,27,_¾ææ±___²å____µç_,94.86893652,109.5
27,26,43,å¹¿å____ºçè½¦å_è½¦ç_,84.90073434,982.949359
28,23,42,å¹¿å_å¸__é£_±½è½¦å·¥ä¸__å·¥å_¡å__µç_,84.75032838,126.2326087
31,27,30,_©ç__¾è´§ï¼_µ·è´_ï¼___µç_,81.75096849,290.1378205
9,36,24,äº____°´______ç«,69.93746241,185.062
4,23,46,ä¸___±å____ç«,56.72147206,702.9583333
30,31,26,___å¤§å____ç«,51.73256794,287.45625
19,33,25,____¨æ¼«äº§ä____µç_,39.92119668,98.49117647
52,31,45,_±é__½é__ºæ_____µç_,23.05325482,77.68921569
