,cell_i,cell_j,sitename,score_test,timeconsume,charge_time
0,27,29,1918智能网联产业园,1306.173717,117638.384615,1960.63974359
1,27,29,燕汇广场充电站,1306.173717,64476.8846154,1074.61474359
2,27,35,8立方创意园充电站,920.0713892,27472.3846154,457.873076923
3,27,35,嘉禾创意产业园充电站,920.0713892,117437.653846,1957.29423077
4,23,46,万虹花园充电站,56.72147206,42177.5,702.958333333
5,29,31,三银大厦充电站,1860.127926,105479.923077,1757.99871795
6,29,31,优托邦CBD店(西翼)充电站,1860.127926,36914.6923077,615.244871795
7,35,30,东港花园充电站,333.7104721,20693.3461538,344.889102564
8,31,30,中洲交易中心充电站,869.5304421,42374.0,706.233333333
9,36,24,亚运城水疗会充电站,69.93746241,11103.72,185.062
10,27,42,京仕国际公寓充电站,695.4781671,34441.6538462,574.027564103
11,30,31,优托邦CBD店(东翼)充电站,523.2388904,6242.26315789,104.037719298
12,33,31,优托邦奥体店充电站,913.0566625,104942.807692,1749.04679487
13,34,33,优托邦科学城充电站,527.9471797,35718.4615385,595.307692308
14,30,33,优托邦长兴购物中心充电站,1704.197139,20768.7692308,346.146153846
15,30,33,元岗美食城广场充电站,1704.197139,8083.61538462,134.726923077
16,30,33,盛大国际交易中心充电站,1704.197139,36952.2692308,615.871153846
17,30,33,福瑞馨养老公寓充电站,1704.197139,57055.5,950.925
18,25,30,包装制品厂充电站,277.5321344,45480.7307692,758.012179487
19,33,25,华创动漫产业园充电站,39.92119668,5909.47058824,98.4911764706
20,39,17,华汇国际广场充电站,127.3810402,32764.0,546.066666667
21,24,45,启程狮岭充电站,120.4786712,13714.8461538,228.580769231
22,26,42,国光工业园充电站,276.9595502,31134.8461538,518.914102564
23,25,38,安鹏大厦充电站,300.2665541,12098.3076923,201.638461538
24,28,26,巨大创意产业园（一期）充电站,1024.191965,21308.9230769,355.148717949
25,25,29,广佛数字创意园一期充电站,670.4327369,4562.55555556,76.0425925926
26,25,29,芳村·万象茶叶商贸城充电站,670.4327369,37655.6538462,627.594230769
27,26,43,广州启程出租车停车站,84.90073434,58976.9615385,982.949358974
28,23,42,广州市华风汽车工业技工学校充电站,84.75032838,7573.95652174,126.232608696
29,27,33,建发广场充电站,413.5518002,95868.3846154,1597.80641026
30,31,26,恒锋大厦充电站,51.73256794,17247.375,287.45625
31,27,30,摩登百货（海购店）充电站,81.75096849,17408.2692308,290.137820513
32,29,27,新光汽车基地充电站,190.334757,84162.1538462,1402.7025641
33,25,43,新天地商务中心充电站,835.3269685,62433.1904762,1040.5531746
34,25,43,汇港酒店充电站,835.3269685,25190.6923077,419.844871795
35,25,43,花都百业广场充电站,835.3269685,92367.8461538,1539.46410256
36,25,43,花都百业广场充电站(二期),835.3269685,13167.8461538,219.464102564
37,24,42,柏宁精品酒店充电站,181.6912145,34452.4230769,574.207051282
38,30,28,樱花小筑充电站,392.6830285,44639.0384615,743.983974359
39,33,32,源新大厦充电站,237.4678298,46978.0,782.966666667
40,27,32,爱尔眼科医院充电站,984.0595121,60247.4615385,1004.12435897
41,32,30,琶洲科技园充电站,269.5788451,2752.2,45.87
42,31,25,番山创业中心充电站,385.2638578,30311.1153846,505.18525641
43,31,24,番禺区山水酒店充电站,159.376957,38753.6923077,645.894871795
44,33,23,百众创意园充电站,124.740872,9904.6,165.076666667
45,33,23,花城创意产业园（市莲路）充电站,124.740872,3926.27777778,65.437962963
46,33,27,百步汇体育公园充电站,94.86893652,6570.0,109.5
47,25,44,盛世商务中心充电站,260.2006442,21397.0,356.616666667
48,28,32,盛大国际汽车用品交易广场充电站,1430.656965,24466.5769231,407.776282051
49,28,24,竞和机械厂充电站,393.9259856,100992.153846,1683.2025641
50,31,23,花城创意产业园（大北路）充电站,652.1790953,10904.2083333,181.736805556
51,31,23,鸿基国际商务中心充电站,652.1790953,55775.2307692,929.587179487
52,31,45,花都国际机械城充电站,23.05325482,4661.35294118,77.6892156863
53,28,29,轻纺交易园C区充电站,641.6368739,26681.8461538,444.697435897
54,26,37,金塬广场充电站,446.4721458,29289.1923077,488.153205128
55,25,32,金沙湾财富广场充电站,319.968494,27528.5,458.808333333
56,24,28,龙溪村综合楼充电站,204.6578526,31419.8461538,523.664102564
