,cell_i,cell_j,type,total score,average score
6,25,32,Current,885.894514943,221.0
53,24,45,Current,320.971709884,160.0
15,25,43,Current,1909.70119507,119.0
12,24,42,Current,444.611407737,111.0
43,27,35,Current,1865.40436827,103.0
49,25,44,Current,569.781084088,94.0
16,25,30,Current,565.196022081,94.0
27,27,32,Current,1830.29592158,91.0
46,23,42,Current,313.156573768,78.0
38,27,33,Current,777.196361928,77.0
23,26,43,Current,148.3504679,74.0
41,26,42,Current,430.4419972,71.0
54,27,30,Current,134.785357565,67.0
51,23,46,Current,135.905322896,67.0
3,28,32,Current,1881.14108511,58.0
37,26,37,Current,569.864308663,56.0
48,27,42,Current,847.288229833,52.0
8,31,23,Current,916.92882913,50.0
7,30,31,Current,593.651162778,49.0
39,31,24,Current,199.411947315,49.0
19,29,31,Current,2214.10590804,44.0
18,36,24,Current,83.05625808,41.0
9,39,17,Current,237.11864784,39.0
1,28,29,Current,732.774078368,36.0
28,25,29,Current,925.782459081,35.0
13,27,29,Current,1641.95029934,35.0
22,31,25,Current,422.758174421,35.0
44,33,32,Current,269.116398036,33.0
33,24,28,Current,225.983955377,28.0
56,32,30,Current,282.345425358,28.0
5,31,26,Current,56.4523486405,28.0
20,30,28,Current,371.355655237,26.0
11,31,30,Current,835.69792836,26.0
24,29,27,Current,200.427532127,25.0
35,25,38,Current,245.99622276,24.0
45,28,24,Current,368.678512171,23.0
14,30,33,Current,1815.80803452,22.0
58,33,31,Current,1044.58637749,20.0
47,33,23,Current,142.376295569,14.0
40,34,33,Current,558.441671873,13.0
10,28,26,Current,1179.13384751,13.0
0,35,30,Current,296.011847905,9.0
30,33,27,Current,52.1248169554,6.0
36,33,25,Current,29.1345931814,4.0
52,31,45,Current,13.94076624,0.0
2,37,32,Candidate,0.0,
4,26,35,Candidate,0.0,
17,26,32,Candidate,0.0,
21,26,36,Candidate,0.0,
25,29,26,Candidate,0.0,
26,30,38,Candidate,0.0,
29,28,31,Candidate,0.0,
31,31,39,Candidate,0.0,
32,26,33,Candidate,0.0,
34,36,23,Candidate,0.0,
42,27,31,Candidate,0.0,
50,26,34,Candidate,0.0,
55,30,30,Candidate,0.0,
57,32,23,Candidate,0.0,
